Module Resource Usage Distribution Estimates
Generated at: Jun 01, 2022 19:05:20

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
top:top                                                     	    3320(0)	       7(0)	    1546(4)	     0(0)	     0(0)	
+itest_axi0:memory_checker(ALEN=7,STOP_ADDR=32'b0111111111111111111000000000)	   563(563)	       0(0)	   404(404)	     0(0)	     0(0)	
+itest_axi1:memory_checker(ALEN=7,ASIZE=4,START_ADDR=32'b01111000000000000000000000000,STOP_ADDR=32'b01111111111111111111000000000)	   557(557)	       0(0)	   329(329)	     0(0)	     0(0)	
+edb_top_inst:edb_top                                       	    2195(0)	       7(0)	     805(0)	     0(0)	     0(0)	
 +vio0:edb_vio_top_renamed_due_excessive_length_1           	    2154(0)	       7(0)	     793(0)	     0(0)	     0(0)	
  +vio_core_inst:vio_core(INT_WIDTH=1032,OUT_WIDTH=2,PROBE_OUT_INIT_VAL=2'b11,UUID=128'b10001011011010000100000010001101000100010000010001001011000000001010010100001001100110011101000100101110111011001100010111100000)	   2154(82)	       7(7)	   793(385)	     0(0)	     0(0)	
   +axi_crc_i:edb_adbg_crc32                                	     32(32)	       0(0)	     55(55)	     0(0)	     0(0)	
   +gen_probe_in_sync[56].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[57].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[58].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[59].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[60].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[61].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[62].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[63].sync_probe_in_U:syncer            	       3(3)	       0(0)	       0(0)	     0(0)	     0(0)	
   +gen_probe_in_sync[184].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[185].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[186].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[187].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[188].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[189].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[190].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[191].sync_probe_in_U:syncer           	       3(3)	       0(0)	       2(2)	     0(0)	     0(0)	
   +gen_probe_in_sync[192].sync_probe_in_U:syncer           	       3(3)	       0(0)	       1(1)	     0(0)	     0(0)	
   +gen_probe_in_sync[193].sync_probe_in_U:syncer           	       3(3)	       0(0)	       1(1)	     0(0)	     0(0)	
   +gen_probe_in_sync[194].sync_probe_in_U:syncer           	       3(3)	       0(0)	       1(1)	     0(0)	     0(0)	
